F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
15.46,34.3,18.88,1721.76,1.9,3.16,42.85,-1492.29,-14.58,733.42,29.25,-81.82,-84.3,-2029.17,-3.54,26901.3,359.52,10.95,11.64,-60.58,3310.54,2167.82,6,31.56,-3033.82,-30.57,4,1399.74,High,-7098.02,-1577.31,Rest,-376.99,3.06,221.9813
11.96,24.82,25.02,3646.47,-1.51,138.22,6.74,-3006.48,-19.47,438.9,205.44,-83.94,-78.27,-2031.57,11.97,15826.53,188.69,0.66,6.22,-127.64,2744.26,4286.84,6,20.28,-2562.52,-63.3,5,3743.84,High,-5710.12,-2900.01,UK,-866.89,9.09,200.3432
5.2,37.82,22.36,3487.92,-0.85,11.16,56.99,-3620.43,-16.02,597.51,53.64,-103.81,-70.56,-2178.69,4.35,25669.11,-185.63,13.77,1.62,-63.2,4544.4,2531.98,8,20.36,-3572.96,-86.6,3,2088.76,Very low,-3683.06,-1666.26,Rest,-1128.06,5.97,140.2387
1.84,37.06,16.02,2482.59,1.9,-4.6,17.56,-3319.11,-9.12,1297.04,257.25,-107.96,-37.17,-727.35,14.4,12726.78,526.42,3.42,3.48,-129.84,2841.38,901.3,16,13.94,-1773.16,-75.44,3,1084.99,Medium,3793.78,-2180.01,Europe,-867.08,6,337.0003
12.62,28.18,22.42,850.89,-0.83,34.9,-7.05,-2550.66,-17.04,999.78,61.89,-157.81,-73.8,-3015.27,14.97,29086.71,74.72,5.22,13.18,-112.03,2216.1,1245.66,8,25.24,-2440.12,-54.84,5,4527.82,Medium,-3060.72,-1998.31,Rest,-1364.13,24.81,40.3749
8.86,30.28,35.72,3143.67,5.25,80.5,-60.2,-2986.17,-14.25,515.42,68.97,-127.25,-69.93,-3091.41,12.69,8011.74,-129.31,1.77,5.46,-56.87,2918.58,3080.9,10,28.3,-3081.92,-87.72,4,3333.79,Medium,-6316.54,-3035.46,Europe,-182.17,12.93,149.4232
8.44,43.28,16.86,4810.41,2.12,97.82,-40.96,-3626.91,-24.66,823.31,48.84,-65.54,-78.27,-2778.24,11.55,17437.74,599.88,0.6,4.46,-83.68,2799.04,1912.34,4,13.1,-3150.18,-104.96,2,7023.69,Very high,-11596.94,-2179.03,Europe,-946.95,10.29,287.5766
17,34.1,39.96,3163.02,-2.07,-38.7,19.75,-4693.47,-5.85,943.1,29.7,-57.26,-62.73,-1419.6,5.37,20022.6,535.16,0.12,7,-59.73,4542.48,3308.52,10,9.16,-2764.84,-88.9,2,7637.91,High,-15051.98,-1152.71,Europe,-159.25,13.68,323.0195
3.9,44.7,22.64,2997.45,-5.91,120.3,25.44,-3141.48,-5.94,1197.01,143.73,-91.05,-81.93,-1526.04,-0.36,22260.18,651.96,18.63,14.42,-76.95,2931.54,1796.98,10,11,-2335.42,-60.54,7,-1505.59,Very low,-7860.48,-1816.97,Rest,-427.6,2.73,65.7366
9.58,25.26,21.62,3295.26,13.96,91.44,64.14,-4752,-19.98,935.19,-59.85,-113.88,-77.37,-2220.36,5.01,24049.41,341.63,3.18,4.3,-99.38,2482.46,1693.4,10,37.86,-2328.2,-61.92,4,2357.54,Medium,-17515.58,-1273.91,Europe,-811.53,3.99,133.293
8.98,22.44,21.3,3566.91,-1.42,36.3,-28.45,-3363.9,-9.36,842.72,183.6,-17.38,-74.67,-3900.24,8.4,23322.12,638.52,236.76,5.8,-68.79,3061.18,812.26,8,36.44,-2701.34,-93.76,7,500.49,Very high,-19271.4,-2308.35,USA,403.85,13.98,205.8359
4.76,21.02,23.48,4598.61,-5.4,120.72,0.83,-3574.5,-4.17,775.83,319.56,-81.71,-66.9,-1740.45,-2.07,13779.12,919.79,0.3,5.02,-77.89,3124.42,2381.72,6,22.06,-2082.14,-48.49,4,5931.3,Medium,-5166.88,-2123.57,USA,-1006.99,11.94,211.2512
7.8,37.92,22.36,3352.71,3.89,58.44,63.44,-1693.47,-8.97,1197.9,124.95,-215.99,-49.14,-2685.27,10.41,23027.1,230.5,0,11.7,-152.39,3065.38,2444.32,8,18.58,-2011.16,-43.75,1,673.5,Very low,-1935.48,-2514.14,Europe,-862.69,23.22,144.6672
9.92,44.64,22.2,3218.85,-2.55,33.42,13.5,-2142,8.16,1452.83,-25.83,-88.83,-57.39,-2114.01,11.25,28690.23,391.43,843,17,-85.17,2631.94,1762.92,4,28.44,-1704.12,-43.05,5,3145.58,High,-784.18,-2342.77,Rest,138.94,15.06,241.5954
7.32,40.68,14.88,4833.96,-4.17,0.46,3.67,-3745.17,-32.46,913.3,106.17,-67.95,-86.25,-2614.08,6.36,23175.42,-50.96,0.42,8.06,-70.14,3074.64,5592.62,12,27.18,-3173.62,-113.98,3,4150.83,Medium,-8385.54,-2466.81,UK,-1012.1,15.36,3.0943
16.32,40.74,15.42,2470.5,-4.21,-5.56,-9.14,-5695.65,-26.58,1546.3,126.39,-71.89,-76.47,-2843.13,17.22,13990.74,18.74,0.12,2.76,-59.05,2417.24,830.08,4,21.48,-1540.78,-73.71,3,3494.04,Medium,-15510.98,-2160.18,UK,-895.3,0.78,170.1938
21.2,18.18,21.7,1729.92,-1.81,1.46,28.87,-2042.85,-24.69,618.67,170.28,-73.97,-71.58,-773.52,-2.28,33107.1,618.72,0.6,6.82,-57.13,2662.02,1359.6,8,23.64,-2823.78,-94.63,6,-14.95,High,-10552.68,-1943.72,USA,-720.32,8.67,146.6797
25.76,30.9,36.12,4235.22,-0.14,115.4,20.69,-5130,-22.02,997.45,169.47,-73.97,-63.75,-3169.95,-18.18,32112.75,215.38,0.99,8.16,-114.32,2912.22,2426.86,6,8.3,-2405.36,-69.23,5,7910.86,Low,-15385.68,-2057.46,Europe,-315.66,17.58,183.3863
15.16,34.9,-9.1,3455.46,2.66,-27.96,89.25,-1774.86,-21.18,650.06,145.89,-71.9,-85.62,-880.02,14.73,3735.99,-168.36,0.09,5.92,-101.18,2384.38,2203.02,10,17.92,-2443.4,-140.55,2,7926.4,Very low,-6593.44,-2172.82,USA,-273.27,6.12,58.3185
24.86,35.64,14.06,2782.53,-0.25,19.72,33.42,-3448.68,-31.95,1143.72,143.52,-100.98,-70.8,-1358.19,1.8,20942.01,723.49,2.28,0.68,-71.33,1918.38,2944.12,6,14.12,-2196.84,-86.25,5,3686.98,Very high,1476.62,-2823.26,Rest,-850.16,12.15,292.4764
26.76,22.06,21.78,3988.59,-1.78,-9.76,4,-3819.27,-22.89,694.59,66.45,-108.7,-74.07,-1032.57,-1.77,23294.46,527.98,2.46,3.58,-93.98,2348.82,2029.38,6,16,-3010.12,-40.22,4,2696.88,High,-10547.52,-3270.1,UK,-345.19,15.48,233.9824
7.38,31.58,19.8,4422.24,2.66,31.56,-63.18,-3542.55,0.36,761,58.38,-95.97,-73.05,-3609.27,-0.96,25127.91,154.97,1239.48,23.98,-94.93,3638.82,2599.02,6,26.12,-2478.6,-75.06,3,129.42,High,-13657.24,-2055.46,USA,-353.4,23.16,142.9041
12.72,31.18,25.86,1733.76,-0.87,116.2,34.55,-2297.67,-13.74,746.44,134.04,-82.61,-75.3,-2677.68,13.8,18689.1,815.89,1561.38,1.08,-86.76,3887.8,1678.74,14,25.46,-2989.88,-86.62,5,-3530.73,Low,-16062.36,-2094.78,USA,-1498.51,15.57,161.7022
1.48,33.5,21.98,2553.66,-2.38,24.78,0.23,-3123.69,-22.74,1003.45,78.66,-61.07,-80.07,-2000.85,16.38,17349.75,724.03,4.62,8.34,-90.46,3419.78,2848.26,6,20.8,-2665,-75.02,6,200.46,High,-8884.36,-2412.82,UK,-716.06,12.48,132.8504
17.58,35.16,20.88,1484.46,6.33,8.86,-42.6,-3111.15,-14.85,930.45,92.01,-128.08,-56.55,-2515.62,5.88,-4311.18,-356.87,1.89,10.38,-53.01,3775.78,2451.78,8,38.92,-1913.16,-73.57,5,-367.43,High,-15377.86,-2448.87,Europe,-505.82,12.84,94.972
8.48,36.4,24.66,4204.77,1.71,112.42,-29.08,-2149.89,-18.45,896.28,86.4,-30.33,-73.56,-1567.62,5.52,-18608.52,414.27,91.02,6.54,-36.7,2184.82,1539.7,6,24.74,-2279.72,-105.07,4,2924.03,Medium,-4429.98,-1602.3,Europe,-846.26,8.01,344.3258
11.36,34.62,25.54,2355.93,3.12,60.18,16.04,-2451.87,-28.86,1059.66,103.56,-110.85,-65.64,-2503.17,27.36,24738.54,125.5,1.38,11.86,-64.47,1321.22,2083.26,12,17.68,-2609.12,-60.88,4,1656.39,Very low,-4944.98,-2449.07,USA,-798.68,5.46,11.835
38.36,36.66,30.9,3420.24,2.58,51.74,-7.76,-2754.69,-4.14,877.56,98.04,-123.23,-75.39,-1684.74,16.35,22652.19,13.2,10.65,3.64,-108.93,2827.4,1978.96,8,27.72,-1881.32,-54.5,3,956.13,Very high,-2165.28,-2717.87,USA,-626.01,14.58,148.3259
14.42,37.34,18.82,3116.67,-0.58,-5.52,-50.73,-3635.37,-23.04,1065.22,119.94,-115.55,-79.62,-1055.28,1.5,28857.09,526.21,0.48,9.46,-113.24,3953.18,2467.92,4,20.2,-2833.04,-107.04,3,4489.95,High,-11352.16,-2159.21,Rest,-481.66,12.9,72.9795
15.08,50.66,19.44,4487.58,2.78,19.74,-2.12,-3236.16,1.74,1342,19.17,-72.93,-75.51,-2419.5,15.54,23402.91,488.65,0.45,5.98,-89.5,2833.44,2110.12,2,25.3,-1140.1,-105.73,1,2385.6,Very low,-13680.16,-1977.91,Europe,-612.07,2.64,441.6133
9.08,17.8,19.74,4074.75,0.92,51.22,-20.97,-3848.85,-22.2,1308.43,25.98,-125.87,-80.31,-5017.77,7.62,10052.49,815.93,0.36,10.48,-87.88,558.92,2021.48,6,18.46,-2359.18,-73.16,5,-2021.91,Medium,2790.42,-2225.23,UK,-516.8,1.92,92.3464
8.62,32.38,21.4,2253.33,3.69,25.64,-48.54,-2778.87,-28.11,1049.39,158.22,-106.26,-54.96,-2086.65,3.42,-23783.49,143.17,2.46,3.96,-149.2,2775.82,3804.06,8,19.68,-3149,-66.48,4,5805.01,Low,-14828.4,-1118.79,Europe,-861.06,30.03,253.8461
11.9,38.92,21.72,3858.48,-7.02,60.58,-14.75,-2222.43,-4.59,680.48,63.96,-77.93,-78.63,-2177.37,0.96,41203.59,281.04,2.49,11.08,-43.83,3976.7,2013.5,2,43.54,-2353.56,-83.96,9,3387.33,Very high,-3936.64,-1993.01,UK,-597.88,9.36,248.3047
12.28,38.02,35.62,3821.19,2.08,105.64,-94.1,-3235.47,-8.85,850.86,185.31,-74.88,-65.76,-1229.19,15.3,20089.68,765.84,335.61,7.34,-95.93,1278.46,2398.18,14,33.26,-1696.68,-113.34,4,-8392.77,Very low,-6832.1,-1948.7,Europe,-266.17,5.37,234.1737
10.68,24.88,20.74,2688.6,3.18,119.78,61.54,-3267.9,-18.66,830.84,84.54,-110.15,-67.38,-2587.68,6.93,18249.27,320.27,17.82,3.56,-119.32,3374.8,2209.8,14,26.8,-1011.5,-83.78,6,1951.97,Very low,-6040.66,-1971.66,USA,-469.18,5.73,81.5005
13,32.04,25.66,1323.63,0.4,4.22,-30.04,-3398.28,-10.5,1003.35,89.13,-131.76,-90.15,-2461.53,4.41,34329.39,239.03,1.08,15.08,-103.48,2316.24,3322.4,2,23.04,-2137.48,-12.85,3,3512.66,Very high,6855.9,-2181.12,Europe,-444.7,4.92,279.8573
17.74,37.9,37.6,3080.19,-1.95,-102.72,-22.89,-3004.29,-24.51,1090.46,175.89,-125.44,-81.3,-1901.46,5.31,38373.63,39.34,0.51,18.72,-48.83,2899.32,2422.74,10,22.74,-2479.08,-90.18,5,3386.62,Very high,-19240.42,-3008.9,UK,-448.99,12.87,9.275
12.08,38.42,16.64,2980.17,1.11,-1.48,-8.79,-3018.03,-4.92,589.82,197.52,-70.8,-71.61,-1123.83,8.85,22869.66,-532.45,0.03,13.78,-38.56,2486.94,1842.56,8,18.24,-1636.58,-79.12,1,-780.65,Very low,-14743.4,-1728.93,USA,-865.91,10.41,77.4378
9.06,49.02,10.1,2017.44,5.56,103.26,-14.09,-4019.76,6.99,1492.78,65.1,-69.01,-60.6,-3127.26,-2.76,16494.03,462.07,0.21,13.66,-113.8,3999.4,1389.04,2,18.04,-2525.88,-80.42,4,6139.1,Low,-10049.84,-2047.92,UK,-271.25,2.82,242.9234
14.32,32.12,12.16,2977.68,6.76,109.08,141,-2877.6,-15.96,808.9,128.07,-98.59,-67.92,-1546.35,-3.15,31102.35,-661.99,5.19,8.34,-60.26,626.5,1548.86,8,28.62,-3457.36,-47.38,5,5431.39,Very low,-6629.48,-2428.05,UK,-986.73,19.47,55.7936
5.5,32.8,18.68,3688.44,-10.88,120.24,24.03,-2351.01,-11.7,1157.33,62.43,-143.83,-75.27,-1266.72,6.72,14243.46,478.32,18.06,3.98,-116.58,3085.58,1743.22,14,27.7,-1696.26,-16.86,2,7480.81,Medium,-10661.7,-2150.43,Europe,-505.14,8.67,309.3312
13.8,21.24,21.96,3247.02,-1.8,165.34,23.57,-4279.29,-28.62,1072.45,-1.68,-58.42,-70.2,-3857.7,-11.16,-866.34,475.78,0.12,8.4,-83.86,1065.06,1856.14,14,19.76,-2944.7,-108.55,5,-2970.78,High,-9419.46,-1602.31,Europe,81.23,3.27,89.2185
13.3,32,19.6,4036.11,1.79,156.3,-1.22,-3058.26,-21.87,762.84,-84.9,-87.63,-50.97,-4109.91,2.91,24449.52,-15.81,20.64,10.6,-56.05,4701.38,1894.92,4,24.12,-4257.46,-47.79,8,-2961.64,Very high,457.86,-2232.46,Rest,-836.33,3.36,208.7991
17.98,41.48,22.18,3977.76,5.36,-20.28,108.52,-2859.21,-28.98,461.19,41.94,-95.98,-63.81,-2898,27.84,41649.3,218.59,0.78,15.22,-28.12,2341.12,-883.92,10,26.02,-2436.94,-92.66,1,891.99,Low,-7226.38,-1599.82,USA,113.85,8.76,53.7946
13.16,55.96,23.64,3273.54,2.57,6.44,-1.81,-3764.34,-31.89,883.98,108.48,-27.56,-75.78,-3594.33,11.01,23052.36,399.33,0.06,9.6,-115.49,2351.44,2438.58,10,33.76,-2591.22,-105.14,4,2792.65,Low,-1195.74,-2107.58,Europe,-781.62,15.3,-5.0199
43.2,35.12,17.74,4327.77,0.25,-3.64,-0.25,-3184.23,-12.33,1064.42,217.89,-54.23,-61.35,-3611.16,-1.17,8790.84,202.65,447.66,6.08,-82.43,2818.22,4469.02,6,25.58,-1266.4,-102.47,7,8316.88,Medium,-7918.52,-2431.15,Europe,-973.46,11.28,548.065
10.1,31.28,30,4114.47,0.54,111.6,-17.42,-4312.08,-22.35,1119.15,40.38,-135.85,-85.5,-3331.86,5.7,24457.68,303.63,13.17,4.8,-38.35,4231.82,2761.6,6,21.2,-1418.04,-60.22,2,4271.54,Low,-13615.26,-2268.38,Europe,-392.7,14.13,237.625
14.1,37.5,18.2,6284.91,-3.45,94.08,14.32,-3247.38,-17.34,1205.62,91.92,-74.85,-68.76,-1379.07,-2.52,44614.74,80.41,0.15,4.5,-134.84,2263.56,2391.4,16,14.84,-1963.84,-71.59,3,2271.16,Low,-13833.32,-2264.51,UK,-1091.54,2.76,62.7126
11.44,51.98,33.36,1395.66,0.05,119.6,44.25,-5415.3,-17.16,819.07,84.24,-103.24,-74.67,-3161.64,4.89,25841.82,722.72,0.3,2.82,-6.96,3256.9,4000.22,8,17.64,-2274.58,-78.97,4,2720.17,High,-429.24,-1945.64,Rest,-1081.85,7.23,309.0192
18.94,30.66,21.38,3741.24,-1.86,54.8,-14.65,-3714.87,-21.33,1266.75,140.46,-51.65,-67.74,-2274.9,7.38,42038.4,807.16,0.6,0.34,-92.87,3124.28,2143.68,6,15.6,-1942.14,-63.02,4,5462.72,High,-3230.72,-2205.07,UK,-1022.29,11.31,247.4325
11.72,48.92,20.26,2373.48,0.76,56.52,-37.83,-3720.24,-21.09,1375.19,43.35,-107.92,-53.01,-2771.43,-2.31,4923.48,256.53,0.33,9.2,-113.46,3312.2,2497.32,6,30.52,-2542.48,-76.71,6,3956.07,Medium,-11712.18,-1198.14,UK,-787.56,3.03,208.5095
16.46,34.08,19.08,3510.75,-0.9,151.4,49.26,-3157.53,-12.45,1107.79,122.52,-102.73,-70.29,-2864.25,2.4,19494.78,921.88,62.94,6.12,-95.21,2695.62,1904.44,16,17.84,-2805.5,-52.01,5,-2694.14,High,-4747.48,-2127.43,Europe,-813.19,8.46,294.3787
8.12,38.84,19.3,3142.38,-8.4,7.24,10.33,-2493.96,-22.98,616.5,172.32,43.06,-66.93,-2139.96,-1.05,18249.54,544.4,19.29,8.72,-89.64,4165.96,2905.18,4,30.04,-2124.88,-62.58,4,8667.1,Very high,-3095.56,-2186.26,Rest,-795.74,1.92,133.1394
14.1,19.1,17.62,3737.4,-1.17,54.54,0.53,-4344.6,-16.23,777.97,52.11,-128.2,-90.75,-2762.58,15.99,28268.91,591.59,59.94,0.7,-78.2,3842.72,3739.72,2,27.92,-1847.02,-42.1,3,121.83,High,-923.18,-2881.93,Europe,-140.3,20.46,353.5784
14.78,37.04,27.7,4824.27,0.52,37.7,4.81,-3079.5,-31.38,1229.62,113.64,-100.43,-82.23,-891.33,21.06,18670.89,955.53,297.45,13.14,-90.19,2893.44,3155.98,6,22.52,-1885.1,-78.16,5,2801.31,Very high,-15312.5,-3134.25,Rest,-251.17,2.73,68.3618
-9.44,48.98,21.3,4420.38,5.27,-67.18,-35.71,-2123.31,-7.32,1104.16,145.05,-91.18,-101.58,-3240.06,13.2,24077.91,527.28,779.4,12.16,-82.14,2852.2,2515.18,8,37.44,-2744.96,-68.77,4,3958.5,Very high,-2873.66,-1835.1,UK,-451.72,3.48,93.0574
5.32,38.06,20.62,2394.75,1.8,183.2,14.85,-3720.69,-20.43,1258.94,70.8,-56.44,-64.68,-2683.56,2.79,25927.56,326.96,0.33,1.08,-47.35,3913.18,2824.32,8,50.44,-3131.04,-93.73,3,477.38,Very low,-10334.88,-1653.41,Europe,-1045.85,1.71,213.6281
18.36,40.32,25.06,3237.63,6.76,18.34,-12.54,-2033.82,-14.49,900.03,-95.61,-89.6,-84.99,-1317.42,19.26,25579.11,544.09,1.5,21.56,-47.46,2399.78,793.88,12,29.04,-2092.42,-102.77,7,3530.29,Very low,2688.54,-2934.02,UK,-534.56,18.87,59.7661
7.88,33.46,25.6,2474.43,-0.06,127.82,-14.43,-4465.05,-19.2,1026.76,46.29,-137.43,-72.09,-2612.22,7.35,17666.1,94.04,83.4,10.88,-69.73,3129.8,1539.2,6,12.62,-1928.58,-116.71,4,1462.22,High,-11008.68,-2222.42,Rest,-283.79,7.44,69.4285
10.52,40.42,18.5,2382.78,-1.02,190.42,27.79,-3217.29,-10.5,1019.51,173.49,-75.97,-70.17,-2475.75,-0,25215.24,300.87,0.06,3.88,-128.58,4117.7,2363.34,12,26.18,-1738.36,-63.02,3,714.07,Very high,-324.04,-2275.67,Rest,-489.33,8.1,239.8746
12.08,28.5,17.86,4103.55,3.11,98.4,-30.19,-3290.19,-17.88,836.63,130.14,-90.55,-76.26,-1940.73,10.86,22079.79,602.77,0.03,2.46,-135.52,2958.54,4109.1,8,17.96,-1588.86,-71.71,3,5469.48,Very low,-16226.54,-2307.66,Europe,-539.61,3.78,180.8063
-6.76,31.8,21.04,3138.45,0.03,68.4,-73.45,-2120.58,-11.22,688.25,116.55,-95.97,-78.9,-1571.04,5.73,20454.69,54.92,1.8,4.3,-120.89,2623.28,1750.42,12,19.8,-2972.18,-91.53,0,3799.88,Very high,-3607.24,-2315.02,Europe,119.21,4.05,288.2253
15.06,25.48,22.34,2362.77,2.17,125.1,-13.53,-2607.81,-20.49,1098.78,239.37,-92,-64.2,-2334.42,22.32,-11836.74,15.43,0.69,23.22,-80.12,1999.62,1300.18,8,21.5,-2909.68,-71.26,4,7712.42,Low,-12734.84,-3336.43,Europe,-501.64,16.08,23.4238
23.84,40.16,20.7,4347.18,2.12,67.32,-97.59,-4331.7,-6.03,629.3,95.19,-99.68,-79.02,-2461.83,1.83,36091.65,-7.36,0.06,4.14,-54.93,2231.7,2338.7,12,23.96,-2973.9,-54.32,1,-4247.43,Very high,-16098.32,-2295.4,UK,-937.77,7.29,248.4265
14.56,39.16,14.42,4015.59,-6.16,-68.92,1.26,-1462.08,-18.75,577.02,-60.15,-85.7,-57.54,-4621.38,2.19,27840.93,211.41,1.74,26.24,-93.83,2550.14,3337.2,2,21.76,-2656.04,-64.46,6,1565.14,Low,-6385.38,-2155.79,Rest,-310.67,10.68,144.0782
10.68,32.34,19.82,4980.27,1.18,-16.08,0.11,-3161.49,-2.7,1172.84,37.08,-87.35,-79.95,-2988.75,21.27,54881.82,230.32,3.42,21.06,-104.5,2868.14,1906.76,12,31.96,-2827.28,-106.83,4,3315.01,Very high,-4063.36,-1523.34,UK,-710.91,15.96,61.6285
12.08,18.06,27.6,4010.34,-4.97,-34.02,-19.31,-4151.76,-6.03,329.34,73.56,-120.3,-68.64,-3084.12,15.75,19297.89,215.56,1.98,9.36,-131.95,2947.98,1567.78,6,26.56,-2717.68,-101.14,6,5375.52,Medium,-8377.44,-2429.39,USA,-883.77,6.18,210.5749
10.08,21.66,20.4,3883.02,0.22,12.6,26.7,-3386.52,-24.36,619.18,157.77,-127.21,-69.81,-3224.55,16.8,24767.94,713.73,1.71,1.4,-122.59,2460.2,2704.06,6,9.92,-2254.56,-72.08,6,3269.45,Low,1071.2,-2873.13,USA,-461.65,14.52,153.9045
29.56,30.3,14.6,2723.34,-10.95,15.68,21.5,-3610.5,-16.71,989.76,167.4,-94.46,-73.47,-3359.25,0.54,26337.48,-200.99,4.65,12.34,-104.7,2638.48,1810.64,8,41.1,-3343.14,-91.95,2,-2732.34,Very low,-6131.14,-1492.74,Rest,-1118.57,12.27,40.8632
10.76,34.3,38.26,4453.23,-9.09,139.04,-19.73,-2990.82,-22.65,1140.31,115.62,-96.62,-89.61,-1721.55,2.97,14487.81,75.38,3.18,3.16,-130.25,2303.94,2438.26,4,28.6,-2498.36,-45.23,6,41.33,Very low,-20476.72,-1789.29,Europe,-965.21,17.73,368.7899
3.38,38.3,24.88,3340.92,-1.96,40.08,35.92,-3141.42,-23.01,1213.45,87.51,-46.47,-104.34,-1675.41,3.03,35180.67,295.05,6.48,5.9,-107.4,4499.22,2180.56,2,17.36,-3442.9,-108.72,3,2264.06,High,-5601.42,-2640.02,Rest,-281.93,16.5,263.3526
8.58,30.84,18.28,2810.07,-0.17,-108.58,-31.67,-4610.85,-29.43,338.7,262.02,-93.12,-79.86,-2435.7,-7.41,45602.67,134.2,0.03,25.36,-83.25,1759.8,2187.28,10,31.64,-1828.8,-67.01,2,1650.45,Medium,-697.98,-1733.38,USA,-153.74,13.23,-0.1804
20.04,35.64,11.16,5166.9,11.16,105.44,-61.82,-4383.6,-13.89,816.58,45.84,-79.24,-54.21,-1525.44,-9.66,28904.01,-289.67,0.9,8.28,-13.78,3300.14,2670.32,6,20,-2708.98,-45.1,5,1117.42,Medium,-3617,-2624.56,USA,-856.08,13.2,162.2685
10.78,29.74,17.28,2792.55,-1.25,34.76,28.55,-3100.68,-23.94,996.03,239.49,-48.55,-76.35,-3256.47,-5.43,10969.74,141.07,0.03,12.42,-61.08,3745.94,3210.44,10,-4.62,-2354.88,-165.28,7,9776.21,Low,-9984.42,-1430.77,USA,-956.01,17.94,54.022
10.68,39.94,4.5,2837.04,2.4,207.04,-81.64,-3046.86,-13.47,747.21,-17.55,-114.09,-62.91,-2988.48,14.64,23685.21,3.72,1003.44,13.18,-109.65,3563.58,2301.34,8,32.12,-2824.68,-18.75,5,8849.88,Very high,-4429.96,-3043.31,Europe,-403.34,12.12,91.5767
13.18,46.52,16.42,3553.59,1.68,21.64,-20.16,-2192.82,-22.53,1187.95,61.71,-17.85,-89.07,-3602.16,5.28,19930.8,291.29,0.06,6.14,-69.84,3172.24,496.86,14,13.12,-3356.74,-55.1,3,2518.96,Very high,-11552.16,-2083.25,Europe,-799.33,4.38,36.5118
16.82,22.32,23.14,3856.02,2.4,-18.24,55.97,-2683.62,-19.68,1408.1,-31.05,-102.71,-75.99,-3337.38,0.03,34304.22,39.86,4.95,3.1,-108.78,2975.06,2443.9,6,13.56,-1647.64,-76.41,4,3641.69,High,-606.82,-2531.09,Rest,-811.75,22.86,323.134
17.16,35.58,25.82,3801.81,-0.07,35.32,-78.97,-4165.14,1.59,987.3,93.45,-8.08,-71.34,-2052.66,0.39,7528.86,25.08,3.63,7.8,-138.57,1205.36,2258.96,10,22,-1785.78,-95.18,2,3603.38,Medium,-2472.86,-2364.33,Rest,-1011.76,14.49,210.0742
13.36,24.14,22.56,3256.98,-2.51,-14.36,75.84,-3361.44,-19.95,776.97,301.65,-80.22,-69.24,-3113.88,8.76,14533.62,415.63,11.19,1.86,-87.24,3296.72,2675.46,6,17.68,-2375.74,-35.27,4,3029.93,Low,-12408.56,-2959.2,Europe,-1264.77,10.65,342.5169
8.14,40.42,18.32,2678.16,3.08,30.94,155.27,-3125.28,-12.69,735.33,26.19,-132.03,-61.62,-3625.47,13.74,22695.06,612.97,2.16,4.92,-95.01,3101.38,2163.22,10,17.68,-2256,-99.2,1,5642.29,Low,-1173.7,-2451.66,Europe,-545.37,23.91,295.3319
26.16,32.32,16.94,1989.81,15.19,-11.12,3.64,-1487.7,-15.6,1173.7,-74.7,-35.27,-74.79,-2527.65,0.09,19328.31,526.68,1.11,2.62,-18.37,1962.28,1895.76,10,20.42,-1943.64,-94.59,4,110.35,Low,-3836.06,-2174.55,Rest,-1284.9,19.8,210.4162
9.02,39.72,16.54,2322.57,0.09,-41.18,42.93,-4063.11,0.39,881.07,281.37,60.29,-53.49,-3033.75,11.4,18147.69,276.57,0.06,5.72,-83.63,3131.14,2154.26,8,22.3,-2714.94,-107.44,2,3909.63,High,-10932.7,-1842.54,UK,-488.28,21.21,350.4539
15.46,35.68,-2.68,4245.12,8.49,59.1,36.47,-4191,-7.56,396.01,339.33,-98.33,-67.62,-2512.32,10.62,21595.62,975.07,20.85,1.06,-115.74,2693.26,2125.18,2,20.4,-2779.84,-12.82,6,5980.53,Very high,-2285.32,-2225.11,USA,-597.45,8.67,237.3646
4.84,39.14,23.64,4752.45,8.4,114.66,68.49,-2820.81,-21.84,517.71,96.3,-111.38,-70.74,-2732.55,12.72,36887.82,50.36,0.03,6.68,-91.97,2421.64,1448.96,14,18.36,-1837.14,-61.31,4,1517.03,Very high,-12176.52,-2846.16,Rest,-703.92,2.85,65.6862
5.82,36.98,18.02,3018.96,1.66,63.9,11.36,-4116.9,-19.53,1485.07,-42.21,-71.7,-79.71,-2989.2,-2.52,20961.72,308.79,15.54,16.28,-105.76,2999.14,1961.9,10,38.9,-1725.84,-105.01,6,-412.65,High,-7696.56,-3116.09,USA,-597.3,12.03,54.0305
5.1,41.2,17.84,3859.92,4.08,29.9,-9.61,-1723.56,-5.19,861.46,246.45,-102.09,-75.33,-2914.17,11.31,24991.89,938.63,15.09,7.06,-68.5,2568.06,2324.3,8,23.34,-1880.5,-38.2,2,2061.77,Low,2085.96,-2379.99,Rest,-795.19,19.98,332.4757
12.3,40.98,25.7,2786.13,2.26,104.52,-21.8,-4886.19,-16.44,831.43,275.58,-102.71,-91.23,-2328.48,8.04,23449.71,746.89,0.93,6.74,-28.49,2552.02,2937.16,4,19.64,-2419.84,-63.55,2,3617.06,Low,-7832.9,-1974.75,USA,-623.92,3.84,145.6567
